2025-05-05 07:43:54.025770	https://www.encodeproject.org/report/?type=Experiment&searchTerm=ChIP-seq+Homo+sapiens&target.label=POLR2A&target.label=POLR3A&target.label=POLR3G&target.label=H3K4me3&target.label=H3K27ac&biosample_ontology.term_name=epithelial+cell+of+prostate&biosample_ontology.term_name=prostate+gland&biosample_ontology.term_name=LNCaP+clone+FGC&biosample_ontology.term_name=22Rv1&biosample_ontology.term_name=RWPE1&biosample_ontology.term_name=RWPE2&biosample_ontology.term_name=PC-3&biosample_ontology.term_name=VCaP&biosample_ontology.term_name=C4-2B&biosample_ontology.term_name=HeLa-S3&biosample_ontology.term_name=K562&biosample_ontology.term_name=MCF-7&biosample_ontology.term_name=HepG2&biosample_ontology.term_name=A549&biosample_ontology.term_name=H1&field=%40id&field=accession&field=assay_term_name&field=assay_title&field=biosample_ontology.classification&field=target.%40id&field=target.label&field=target.genes.symbol&field=biosample_summary&field=biosample_ontology.term_name&field=dbxrefs&field=description&field=lab.title&field=award.project&field=status&field=files.%40id&field=related_series&field=replicates.library.biosample.accession&field=replicates.biological_replicate_number&field=replicates.technical_replicate_number&field=replicates.antibody.accession&field=replicates.library.biosample.organism.scientific_name&field=replicates.library.biosample.life_stage&field=replicates.library.biosample.age_display&field=replicates.library.biosample.treatments.treatment_term_name&field=replicates.library.biosample.treatments.treatment_term_id&field=replicates.library.biosample.treatments.amount&field=replicates.library.biosample.treatments.amount_units&field=replicates.library.biosample.treatments.duration&field=replicates.library.biosample.treatments.duration_units&field=replicates.library.biosample.synchronization&field=replicates.library.biosample.post_synchronization_time&field=replicates.library.biosample.post_synchronization_time_units&field=replicates.library.biosample.applied_modifications.modified_site_by_target_id.organism&field=replicates.library.biosample.applied_modifications.introduced_gene.organism&field=replicates.%40id&field=replicates.library.mixed_biosamples&field=replicates.library.biosample.subcellular_fraction_term_name&field=replicates.library.construction_platform.term_name&field=replicates.library.construction_method&field=perturbed&limit=all
ID	Accession	Assay name	Assay title	Biosample classification	Target	Target of assay	Target gene symbol	Biosample summary	Biosample term name	Dbxrefs	Description	Lab	Project	Status	Files	Related series	Biosample accession	Biological replicate	Technical replicate	Linked antibody	Organism	Life stage	Biosample age	Biosample treatment	Biosample treatment ontology ID	Biosample treatment amount	Biosample treatment amount units	Biosample treatment duration	Biosample treatment duration units	Synchronization	Post-synchronization time	Post-synchronization time units	Biosample modification site target organism	Biosample modification site introduced gene organism	Replicates	Mixed biosamples	Cellular component	Library construction platform	Library construction method	Perturbed
/experiments/ENCSR000FAW/	ENCSR000FAW	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens K562 treated with Interferon gamma for 6 hours	K562	GEO:GSM935473,UCSC-ENCODE-hg19:wgEncodeEH000662	POLR2A ChIP-seq on human K562 treated with IFNg for 6 hours	Sherman Weissman, Yale	ENCODE	released	/files/ENCFF000YPU/,/files/ENCFF000YPW/,/files/ENCFF000YWL/,/files/ENCFF000YWM/,/files/ENCFF000YWN/,/files/ENCFF000YWO/,/files/ENCFF001VOG/,/files/ENCFF002CXP/,/files/ENCFF018SSF/,/files/ENCFF191CWT/,/files/ENCFF274IWO/,/files/ENCFF092XNX/,/files/ENCFF919KOW/,/files/ENCFF033BLI/,/files/ENCFF536TPK/,/files/ENCFF667RDJ/,/files/ENCFF204HNK/,/files/ENCFF442LDZ/,/files/ENCFF053FBY/,/files/ENCFF968PKA/,/files/ENCFF583GHT/,/files/ENCFF561WQY/,/files/ENCFF489AQR/,/files/ENCFF127MLV/,/files/ENCFF643UVE/,/files/ENCFF316COU/,/files/ENCFF571LAV/,/files/ENCFF254MXE/,/files/ENCFF042IXM/,/files/ENCFF439GEX/,/files/ENCFF382GUS/,/files/ENCFF582LDX/,/files/ENCFF747YEV/,/files/ENCFF960XPL/,/files/ENCFF504GWC/,/files/ENCFF236JJW/,/files/ENCFF794PUU/,/files/ENCFF537BOT/,/files/ENCFF070AMD/,/files/ENCFF649PVK/,/files/ENCFF644EKX/,/files/ENCFF632ZWX/,/files/ENCFF231OJM/,/files/ENCFF496FOS/,/files/ENCFF853ZMA/,/files/ENCFF857WHF/,/files/ENCFF099NYA/,/files/ENCFF989BFD/,/files/ENCFF596SMQ/,/files/ENCFF042LFI/,/files/ENCFF469MYO/,/files/ENCFF722HPF/,/files/ENCFF308VWX/,/files/ENCFF115QYX/,/files/ENCFF511ZSV/,/files/ENCFF963IKJ/,/files/ENCFF618TKT/,/files/ENCFF707AYJ/,/files/ENCFF095SOA/,/files/ENCFF335WQH/,/files/ENCFF366XIH/,/files/ENCFF679QER/,/files/ENCFF119PPP/,/files/ENCFF353LZW/,/files/ENCFF364YVT/,/files/ENCFF508BMO/,/files/ENCFF215BYD/,/files/ENCFF504HXD/,/files/ENCFF073LEV/,/files/ENCFF510YSE/,/files/ENCFF476DEM/		ENCBS789AAA	1,2	1	ENCAB000AOC	Homo sapiens	adult	53 years	Interferon gamma	UniProtKB:P01579			6.0	hour						/replicates/55ceb654-4f10-4720-9e66-c9e5566548bb/,/replicates/642b8cc2-652a-43e8-9826-c121494159df/					True
/experiments/ENCSR000BJM/	ENCSR000BJM	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens HepG2	HepG2	GEO:GSM803368,UCSC-ENCODE-hg19:wgEncodeEH001550	POLR2A ChIP-seq protocol PCR2x on human HepG2	Richard Myers, HAIB	ENCODE	released	/files/ENCFF000PNE/,/files/ENCFF000PNF/,/files/ENCFF000PNG/,/files/ENCFF000PNH/,/files/ENCFF000PNJ/,/files/ENCFF000PNK/,/files/ENCFF000PNM/,/files/ENCFF000PNT/,/files/ENCFF001UHE/,/files/ENCFF001UHF/,/files/ENCFF002CKX/,/files/ENCFF536QCV/,/files/ENCFF704XJN/,/files/ENCFF555CHL/,/files/ENCFF739TSH/,/files/ENCFF263PSR/,/files/ENCFF988KTE/,/files/ENCFF747MOU/,/files/ENCFF541JLQ/,/files/ENCFF420ZWG/,/files/ENCFF836RED/,/files/ENCFF933QQE/,/files/ENCFF276SWJ/,/files/ENCFF481ONN/,/files/ENCFF364GBS/,/files/ENCFF878OUJ/,/files/ENCFF378NKG/,/files/ENCFF387XMX/,/files/ENCFF495JBN/,/files/ENCFF493GSM/,/files/ENCFF925TDZ/,/files/ENCFF497QSA/,/files/ENCFF973TES/,/files/ENCFF565SUC/,/files/ENCFF442SGT/,/files/ENCFF664JCZ/,/files/ENCFF084KNT/,/files/ENCFF268HHX/,/files/ENCFF427RAW/,/files/ENCFF089OGX/,/files/ENCFF981PKL/,/files/ENCFF800QHJ/,/files/ENCFF856HRW/,/files/ENCFF078TDL/,/files/ENCFF838GJX/,/files/ENCFF680IKB/,/files/ENCFF116CKX/,/files/ENCFF137UNH/,/files/ENCFF116TSU/,/files/ENCFF545NHH/,/files/ENCFF690CPE/,/files/ENCFF992LSQ/,/files/ENCFF738DMV/,/files/ENCFF199ATL/,/files/ENCFF159PYD/,/files/ENCFF764VAR/,/files/ENCFF127VAA/,/files/ENCFF473DMJ/,/files/ENCFF718XAJ/,/files/ENCFF895XCY/,/files/ENCFF505PXD/,/files/ENCFF819QUU/,/files/ENCFF399NZM/,/files/ENCFF541IRU/,/files/ENCFF539MJA/,/files/ENCFF268CWN/,/files/ENCFF472IRC/,/files/ENCFF682KJI/,/files/ENCFF894BKX/,/files/ENCFF616QFZ/,/files/ENCFF992HYE/,/files/ENCFF484PWQ/,/files/ENCFF843SGG/,/files/ENCFF092FMG/	/experiment-series/ENCSR328TUT/	ENCBS114ENC	2,1	1	ENCAB000AOC	Homo sapiens	child	15 years												/replicates/0f02e9c0-49be-4fb1-bf5e-e2c935cd186e/,/replicates/198ab137-1bf9-4a26-8eb0-92d3b998081f/					False
/experiments/ENCSR000AVF/	ENCSR000AVF	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 1 hour	A549	UCSC-ENCODE-hg19:wgEncodeEH003141,SCREEN-GRCh38:A549_treated_with_dexamethasone,GEO:GSM1003493	H3K27ac ChIP-seq on human A549 treated with dexamethasone at 100nM	Bradley Bernstein, Broad	ENCODE	released	/files/ENCFF000AKB/,/files/ENCFF000AKC/,/files/ENCFF000AKD/,/files/ENCFF000AKE/,/files/ENCFF000AKJ/,/files/ENCFF000AKL/,/files/ENCFF001SSZ/,/files/ENCFF160JZZ/,/files/ENCFF017BOZ/,/files/ENCFF035VXU/,/files/ENCFF673GIV/,/files/ENCFF457QWL/,/files/ENCFF097JHH/,/files/ENCFF168JFD/,/files/ENCFF429RMV/,/files/ENCFF340KTR/,/files/ENCFF498XMT/,/files/ENCFF918HGQ/,/files/ENCFF436MFQ/,/files/ENCFF513DHV/,/files/ENCFF762GJM/,/files/ENCFF758SXC/,/files/ENCFF241YWT/,/files/ENCFF581IRC/,/files/ENCFF777XSV/,/files/ENCFF196WIG/,/files/ENCFF051OYI/,/files/ENCFF220RRC/,/files/ENCFF013ANJ/,/files/ENCFF724LRJ/,/files/ENCFF748SAC/,/files/ENCFF640PJT/,/files/ENCFF739VAP/,/files/ENCFF139XRH/,/files/ENCFF986YHU/,/files/ENCFF883MRR/,/files/ENCFF567EST/,/files/ENCFF352HEC/,/files/ENCFF957HDK/,/files/ENCFF529MDW/,/files/ENCFF962SJY/,/files/ENCFF650JNU/,/files/ENCFF166NKN/,/files/ENCFF282VMF/,/files/ENCFF110PEN/,/files/ENCFF159GLU/,/files/ENCFF376TMU/,/files/ENCFF439SDJ/,/files/ENCFF397XLJ/,/files/ENCFF384KPD/,/files/ENCFF562LEK/,/files/ENCFF597SRK/,/files/ENCFF216GUZ/,/files/ENCFF147VYF/,/files/ENCFF076ZOS/,/files/ENCFF584DLI/,/files/ENCFF362LGS/,/files/ENCFF496GJM/,/files/ENCFF335VPN/,/files/ENCFF816ECX/,/files/ENCFF382KIZ/	/reference-epigenomes/ENCSR568MFY/	ENCBS160AAA	1,2	1	ENCAB000ANA	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	1	hour						/replicates/d7b8abec-c28a-405f-b2a9-b7e232f18c0e/,/replicates/13f1152c-fa68-41e6-ba4f-663764768d4f/					True
/experiments/ENCSR000EHQ/	ENCSR000EHQ	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR3G-human/	POLR3G	POLR3G	Homo sapiens K562	K562	GEO:GSM935481,UCSC-ENCODE-hg19:wgEncodeEH000694	POLR3G ChIP-seq on human K562	Michael Snyder, Stanford	ENCODE	released	/files/ENCFF000YXP/,/files/ENCFF000YXQ/,/files/ENCFF000YXR/,/files/ENCFF000YXS/,/files/ENCFF000YXT/,/files/ENCFF000YYA/,/files/ENCFF001VOL/,/files/ENCFF002CXT/,/files/ENCFF151YVA/,/files/ENCFF618ILX/,/files/ENCFF877UOX/,/files/ENCFF696LLP/,/files/ENCFF849PFF/,/files/ENCFF311OFF/,/files/ENCFF254BFW/,/files/ENCFF149ECF/,/files/ENCFF894FTD/,/files/ENCFF362RGO/,/files/ENCFF964RGZ/,/files/ENCFF300VJN/,/files/ENCFF462VCE/,/files/ENCFF247HGE/,/files/ENCFF307GHJ/,/files/ENCFF290FJS/,/files/ENCFF142BMH/,/files/ENCFF271DUL/,/files/ENCFF955QWG/,/files/ENCFF999JHL/,/files/ENCFF137SWN/,/files/ENCFF306SZC/,/files/ENCFF382GAQ/		ENCBS039ENC	2,1	1	ENCAB000AKB	Homo sapiens	adult	53 years												/replicates/6b96ce69-191b-4fae-ab85-075ee46c8f5b/,/replicates/00da9a8a-b222-4b2f-b695-c4de9a6284f2/					False
/experiments/ENCSR000AST/	ENCSR000AST	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 1 hour	A549	SCREEN-GRCh38:A549_treated_with_dexamethasone,UCSC-ENCODE-hg19:wgEncodeEH003077,GEO:GSM1003542	H3K4me3 ChIP-seq on human A549 treated with dexamethasone at 100nM	Bradley Bernstein, Broad	ENCODE	released	/files/ENCFF000AJD/,/files/ENCFF000AJE/,/files/ENCFF000AJF/,/files/ENCFF000AJG/,/files/ENCFF000AJN/,/files/ENCFF000AJP/,/files/ENCFF001SSV/,/files/ENCFF626XYT/,/files/ENCFF376MVE/,/files/ENCFF885XOK/,/files/ENCFF098IXU/,/files/ENCFF816LRM/,/files/ENCFF187ZQM/,/files/ENCFF220TPS/,/files/ENCFF405NSO/,/files/ENCFF396VHU/,/files/ENCFF021UDY/,/files/ENCFF332SLP/,/files/ENCFF244LVG/,/files/ENCFF269PMT/,/files/ENCFF523MCU/,/files/ENCFF887UAX/,/files/ENCFF335MIW/,/files/ENCFF688DMC/,/files/ENCFF556ZTV/,/files/ENCFF006OBK/,/files/ENCFF142WOY/,/files/ENCFF824AXR/,/files/ENCFF894LQN/,/files/ENCFF460HIV/,/files/ENCFF385FHL/,/files/ENCFF280QFN/,/files/ENCFF006FOZ/,/files/ENCFF185WEY/,/files/ENCFF127XRE/,/files/ENCFF571AAL/,/files/ENCFF013LPW/,/files/ENCFF982BXM/,/files/ENCFF645TWL/,/files/ENCFF676ZTX/,/files/ENCFF584QNE/,/files/ENCFF843TBR/,/files/ENCFF221CXO/,/files/ENCFF103BSF/,/files/ENCFF675PAV/,/files/ENCFF474AMK/,/files/ENCFF325QGS/,/files/ENCFF239WEX/,/files/ENCFF588JHA/,/files/ENCFF467AEV/,/files/ENCFF077ANP/,/files/ENCFF314HQZ/,/files/ENCFF694NKY/,/files/ENCFF421ZNH/,/files/ENCFF250OYQ/,/files/ENCFF915CPQ/,/files/ENCFF189JCB/,/files/ENCFF483TBX/,/files/ENCFF732LML/,/files/ENCFF584ZVT/,/files/ENCFF003LWU/	/reference-epigenomes/ENCSR568MFY/	ENCBS160AAA	1,2	1	ENCAB000BLJ	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	1	hour						/replicates/2779335f-7c3e-466c-b729-b90867c4c66f/,/replicates/8d2a589f-13cc-45d2-b197-b3bcc8da651d/					True
/experiments/ENCSR000EZL/	ENCSR000EZL	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens HeLa-S3	HeLa-S3	GEO:GSM935395,UCSC-ENCODE-hg19:wgEncodeEH000613	POLR2A ChIP-seq on human HeLa-S3	Sherman Weissman, Yale	ENCODE	released	/files/ENCFF000XJO/,/files/ENCFF000XJP/,/files/ENCFF000XJR/,/files/ENCFF000XJS/,/files/ENCFF000XJT/,/files/ENCFF000XJU/,/files/ENCFF000XJV/,/files/ENCFF000XKD/,/files/ENCFF001VJA/,/files/ENCFF002CSY/,/files/ENCFF441RGW/,/files/ENCFF796NKX/,/files/ENCFF978DSY/,/files/ENCFF966QBF/,/files/ENCFF845ZQA/,/files/ENCFF259KWE/,/files/ENCFF242AAJ/,/files/ENCFF792LBL/,/files/ENCFF467GKA/,/files/ENCFF883FWW/,/files/ENCFF162JLI/,/files/ENCFF245CAL/,/files/ENCFF160ISA/,/files/ENCFF198NFF/,/files/ENCFF653WQM/,/files/ENCFF046PEV/,/files/ENCFF993RAK/,/files/ENCFF342LSV/,/files/ENCFF403DJG/,/files/ENCFF964IHM/,/files/ENCFF020FCC/,/files/ENCFF432TQH/,/files/ENCFF524XAF/,/files/ENCFF775BKM/,/files/ENCFF635PGM/,/files/ENCFF644CEE/,/files/ENCFF353LBS/,/files/ENCFF224LWS/,/files/ENCFF918NWI/,/files/ENCFF034NTO/,/files/ENCFF961OTT/,/files/ENCFF979WYY/,/files/ENCFF515VNP/,/files/ENCFF097ZUR/,/files/ENCFF815RQO/,/files/ENCFF744BPS/	/experiment-series/ENCSR039CXV/	ENCBS637AAA	1,2,3	1	ENCAB000AOC	Homo sapiens	adult	31 years												/replicates/0886b8f9-f523-4426-a97c-2d201e7ad417/,/replicates/7a103ae5-1aed-4d12-bda6-000616ab6810/,/replicates/794e781d-6c4d-4f4e-81dc-eaad3c533a4d/					False
/experiments/ENCSR203KEU/	ENCSR203KEU	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens RWPE1	RWPE1	SCREEN-GRCh38:RWPE1,GEO:GSE105290	H3K27ac ChIP-seq on human RWPE1	Michael Snyder, Stanford	ENCODE	released	/files/ENCFF177GVV/,/files/ENCFF666GAH/,/files/ENCFF925HTP/,/files/ENCFF950OXW/,/files/ENCFF054HVM/,/files/ENCFF708CBX/,/files/ENCFF738ADN/,/files/ENCFF787TGR/,/files/ENCFF611ZFQ/,/files/ENCFF087MEP/,/files/ENCFF623XOH/,/files/ENCFF762JOI/,/files/ENCFF900HJH/,/files/ENCFF722FVT/,/files/ENCFF444DIF/,/files/ENCFF126ZTT/,/files/ENCFF095GUZ/,/files/ENCFF546YYM/,/files/ENCFF346KVI/,/files/ENCFF652LPP/,/files/ENCFF129FRS/,/files/ENCFF702SHR/,/files/ENCFF855UTF/,/files/ENCFF026WGW/,/files/ENCFF153RIR/,/files/ENCFF042VGD/,/files/ENCFF628MEK/,/files/ENCFF762CCU/,/files/ENCFF558EXD/,/files/ENCFF924LGO/,/files/ENCFF821PLV/,/files/ENCFF010CYH/,/files/ENCFF648UKZ/,/files/ENCFF149SDU/,/files/ENCFF036BSA/,/files/ENCFF347HPA/,/files/ENCFF192VVX/,/files/ENCFF803NYF/,/files/ENCFF053MIK/,/files/ENCFF039XYU/,/files/ENCFF989IXE/,/files/ENCFF408GVF/,/files/ENCFF476GKU/,/files/ENCFF889LYR/,/files/ENCFF974IEQ/,/files/ENCFF176POO/,/files/ENCFF369XCF/,/files/ENCFF644HJX/,/files/ENCFF922LHZ/,/files/ENCFF407QIO/,/files/ENCFF806MCZ/,/files/ENCFF744NTV/,/files/ENCFF100NRE/,/files/ENCFF849JYQ/,/files/ENCFF293TLI/,/files/ENCFF094FTJ/,/files/ENCFF332FUD/,/files/ENCFF034AVF/		ENCBS192LWI,ENCBS124FCL	1,2	1	ENCAB101KHB	Homo sapiens	adult	54 years												/replicates/f7d6da08-c5b1-44df-a6ed-ed902480f00c/,/replicates/a830c3e8-aa31-4596-abbf-016d49c760ca/					False
/experiments/ENCSR031TFS/	ENCSR031TFS	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens K562	K562	GEO:GSE91426	POLR2A ChIP-seq on human K562	Michael Snyder, Stanford	ENCODE	released	/files/ENCFF796NRL/,/files/ENCFF459VLR/,/files/ENCFF959SCN/,/files/ENCFF272EEG/,/files/ENCFF531FHF/,/files/ENCFF545PSD/,/files/ENCFF666QOX/,/files/ENCFF845QLW/,/files/ENCFF657KLA/,/files/ENCFF730ROC/,/files/ENCFF042PRZ/,/files/ENCFF612BZJ/,/files/ENCFF541PYW/,/files/ENCFF345HKX/,/files/ENCFF348UKA/,/files/ENCFF670NDN/,/files/ENCFF845UBO/,/files/ENCFF772LCO/,/files/ENCFF937VZI/,/files/ENCFF763UDO/,/files/ENCFF029UMQ/,/files/ENCFF067PYG/,/files/ENCFF742EGO/,/files/ENCFF721SIB/,/files/ENCFF806AHN/,/files/ENCFF331RLM/,/files/ENCFF559BJS/,/files/ENCFF725WJS/,/files/ENCFF125SRD/,/files/ENCFF277NDO/,/files/ENCFF399YWD/,/files/ENCFF959IQT/,/files/ENCFF575MUQ/,/files/ENCFF311RLQ/,/files/ENCFF859OSW/,/files/ENCFF883AML/,/files/ENCFF676PAG/,/files/ENCFF256PMF/,/files/ENCFF629GGE/,/files/ENCFF613GYA/,/files/ENCFF909KNE/,/files/ENCFF757FLN/,/files/ENCFF881ONC/,/files/ENCFF573RGR/,/files/ENCFF360GGS/,/files/ENCFF155HSC/,/files/ENCFF358TZB/,/files/ENCFF298CPB/,/files/ENCFF124WLE/,/files/ENCFF842JME/,/files/ENCFF386BBH/,/files/ENCFF585IAR/,/files/ENCFF836GHX/,/files/ENCFF665FND/,/files/ENCFF311UTP/,/files/ENCFF267TTN/,/files/ENCFF490KRF/,/files/ENCFF835XPJ/,/files/ENCFF491MQT/,/files/ENCFF286QTF/,/files/ENCFF201SIE/,/files/ENCFF173OLJ/,/files/ENCFF093ZWV/,/files/ENCFF945LPF/,/files/ENCFF927NKT/,/files/ENCFF345CYD/	/experiment-series/ENCSR741XPJ/	ENCBS465MWC,ENCBS783WYV	1,2	1	ENCAB336UOP	Homo sapiens	adult	53 years												/replicates/b8c1ead8-e86d-4b2b-8f61-8a81731c44af/,/replicates/3cac9ab2-641a-4df7-9345-99a0b4c423b4/					False
/experiments/ENCSR777CQW/	ENCSR777CQW	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens 22Rv1 treated with 10 nM 17β-hydroxy-5α-androstan-3-one for 4 hours	22Rv1	SCREEN-GRCh38:22Rv1_treated_with_17beta-hydroxy-5alpha-androstan-3-one,GEO:GSE106029	H3K27ac ChIP-seq on human 22Rv1	Michael Snyder, Stanford	ENCODE	released	/files/ENCFF023ULN/,/files/ENCFF176UFG/,/files/ENCFF985PPE/,/files/ENCFF724WMY/,/files/ENCFF289XSZ/,/files/ENCFF443ZYO/,/files/ENCFF121KWI/,/files/ENCFF370VIR/,/files/ENCFF430UIK/,/files/ENCFF960OEZ/,/files/ENCFF888DFO/,/files/ENCFF365JXX/,/files/ENCFF131ZIS/,/files/ENCFF728TTH/,/files/ENCFF290FXE/,/files/ENCFF905QBL/,/files/ENCFF611AMV/,/files/ENCFF284JYS/,/files/ENCFF863MSG/,/files/ENCFF666SNH/,/files/ENCFF308QHQ/,/files/ENCFF752NBP/,/files/ENCFF856KPT/,/files/ENCFF133JSK/,/files/ENCFF871QNS/,/files/ENCFF863NJP/,/files/ENCFF022UYA/,/files/ENCFF777UET/,/files/ENCFF961YNW/,/files/ENCFF043UUH/,/files/ENCFF605QPO/,/files/ENCFF484PZL/,/files/ENCFF454ZDC/,/files/ENCFF715QYS/,/files/ENCFF799XQI/,/files/ENCFF090QDO/,/files/ENCFF620QMB/,/files/ENCFF003ZEF/,/files/ENCFF540VZC/,/files/ENCFF843LGV/,/files/ENCFF457FUZ/,/files/ENCFF084BXT/,/files/ENCFF044WEA/,/files/ENCFF819SAJ/,/files/ENCFF627AQX/,/files/ENCFF809TBS/,/files/ENCFF592FEW/,/files/ENCFF240UBZ/,/files/ENCFF831EMP/,/files/ENCFF669QND/,/files/ENCFF237SXD/,/files/ENCFF939PSV/,/files/ENCFF731WPS/,/files/ENCFF925WJG/,/files/ENCFF530TUK/,/files/ENCFF577HKC/,/files/ENCFF122LUI/,/files/ENCFF801QLX/		ENCBS626QQL,ENCBS070BKF	1,2	1	ENCAB101KHB	Homo sapiens	unknown		17β-hydroxy-5α-androstan-3-one	CHEBI:16330	10	nM	4	hour						/replicates/41e67d0a-e0a2-4a91-a316-77d8ceb26e27/,/replicates/bde5064a-611f-4100-992b-3e8f1b03e046/					True
/experiments/ENCSR000EEP/	ENCSR000EEP	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens HepG2 treated with 1 mM pyruvate for 6 hours, 1 μM forskolin for 6 hours	HepG2	GEO:GSM935628,UCSC-ENCODE-hg19:wgEncodeEH000758	POLR2A ChIP-seq on human HepG2 treated with forskolin	Michael Snyder, Stanford	ENCODE	released	/files/ENCFF000XVY/,/files/ENCFF000XVZ/,/files/ENCFF000XWA/,/files/ENCFF000XWB/,/files/ENCFF000XWF/,/files/ENCFF000XWI/,/files/ENCFF001VKS/,/files/ENCFF002CUP/,/files/ENCFF027JMX/,/files/ENCFF259VDQ/,/files/ENCFF772FOB/,/files/ENCFF930JRV/,/files/ENCFF952AGY/,/files/ENCFF455TPO/,/files/ENCFF957IIO/,/files/ENCFF556KVO/,/files/ENCFF003PLL/,/files/ENCFF156HNF/,/files/ENCFF825CSR/,/files/ENCFF670PUZ/,/files/ENCFF048PVP/,/files/ENCFF531AWM/,/files/ENCFF523ASH/,/files/ENCFF578KVZ/,/files/ENCFF829JNU/,/files/ENCFF582XPT/,/files/ENCFF680ALX/,/files/ENCFF149UHC/,/files/ENCFF980GUC/,/files/ENCFF471MUQ/,/files/ENCFF273HVE/		ENCBS848AAA	1,2	1	ENCAB000AOC	Homo sapiens	child	15 years	pyruvate,forskolin	CHEBI:15361,CHEBI:42471	1	mM,μM	6	hour						/replicates/99370e24-2d3d-47eb-8c02-7eca3f8d5e92/,/replicates/7c4eb4ce-939b-4f4d-b5b0-280585187e03/					True
/experiments/ENCSR102XUM/	ENCSR102XUM	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 0.5 hours	A549	GEO:GSE91201	H3K27ac ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 0.5 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF436GPV/,/files/ENCFF943CYX/,/files/ENCFF432NFM/,/files/ENCFF039EBI/,/files/ENCFF566EQS/,/files/ENCFF003WBP/,/files/ENCFF702XHK/,/files/ENCFF978WDE/,/files/ENCFF090HLG/,/files/ENCFF468DZE/,/files/ENCFF436JYO/,/files/ENCFF648VWZ/,/files/ENCFF372GUS/,/files/ENCFF610HKI/,/files/ENCFF233AEF/,/files/ENCFF368CKE/,/files/ENCFF389DPG/,/files/ENCFF794BWZ/,/files/ENCFF941NRJ/,/files/ENCFF512JLS/,/files/ENCFF203YFV/,/files/ENCFF391TAO/,/files/ENCFF272YRF/,/files/ENCFF188QHK/,/files/ENCFF033LHE/,/files/ENCFF295MHQ/,/files/ENCFF110SSR/,/files/ENCFF160GZW/,/files/ENCFF371CYR/,/files/ENCFF402QHS/,/files/ENCFF286UEZ/,/files/ENCFF359HCK/,/files/ENCFF027PRF/,/files/ENCFF652MEN/,/files/ENCFF660WJP/,/files/ENCFF082ZYC/,/files/ENCFF194SVV/,/files/ENCFF498WZM/,/files/ENCFF504PMO/,/files/ENCFF433AUD/,/files/ENCFF800VRR/,/files/ENCFF255BMH/,/files/ENCFF236RXG/	/treatment-time-series/ENCSR375BQN/	ENCBS823HFB,ENCBS657XCY,ENCBS790LFN	1,2,3	1	ENCAB037IXK	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	0.5	hour						/replicates/cb75379d-4b54-454c-95e7-f2111e6d25ea/,/replicates/82db587d-8ae4-41e1-adfa-cd466fe7575e/,/replicates/89c0e776-9cf6-440f-8dda-b6ceec43c4e6/					True
